id,Calories
751744,163.80559
751745,172.94327
751746,24.31836
751747,44.920395
751748,82.541115
751749,10.327962
751750,136.29514
751751,34.271393
751752,105.201164
751753,16.036064
751754,153.96338
751755,221.99338
751756,103.85599
751757,151.5448
751758,68.62317
751759,5.8061776
751760,57.157124
751761,121.14706
751762,69.46767
751763,38.190098
751764,128.85484
751765,86.19665
751766,9.049453
751767,19.174465
751768,95.60919
751769,162.19441
751770,40.73055
751771,186.23154
751772,15.767752
751773,27.69294
751774,19.508873
751775,126.94912
751776,106.222084
751777,6.868917
751778,15.673763
751779,179.48384
751780,11.634116
751781,85.13732
751782,3.4350333
751783,26.773819
751784,58.1548
751785,36.291687
751786,106.040886
751787,22.898348
751788,55.17281
751789,94.85226
751790,14.956278
751791,29.643446
751792,226.51083
751793,31.037973
751794,187.05319
751795,108.82446
751796,191.57794
751797,205.37694
751798,179.02864
751799,116.0955
751800,95.91617
751801,17.11355
751802,158.95724
751803,15.271864
751804,174.92018
751805,66.30626
751806,37.079903
751807,79.47444
751808,17.117016
751809,69.26577
751810,29.217556
751811,61.190243
751812,233.90186
751813,55.96776
751814,202.65121
751815,6.3625846
751816,35.61398
751817,38.177483
751818,83.35289
751819,163.71353
751820,49.71052
751821,201.53612
751822,34.129215
751823,162.42911
751824,138.74132
751825,53.160564
751826,168.1993
751827,24.480576
751828,17.38375
751829,80.983215
751830,67.178566
751831,131.00352
751832,94.64352
751833,116.68196
751834,20.364483
751835,191.55006
751836,168.26422
751837,156.36345
751838,27.597673
751839,48.50302
751840,153.59181
751841,21.13583
751842,151.58452
751843,130.62122
751844,99.102036
751845,90.913895
751846,144.42746
751847,173.04608
751848,75.73478
751849,101.67709
751850,119.77688
751851,50.754852
751852,167.55942
751853,58.338825
751854,124.95785
751855,21.991936
751856,26.972708
751857,8.871263
751858,83.321304
751859,16.76578
751860,35.28915
751861,87.52667
751862,65.60543
751863,84.810745
751864,108.39116
751865,15.664249
751866,101.360596
751867,124.26418
751868,184.95706
751869,33.427437
751870,175.38518
751871,106.29404
751872,54.294796
751873,32.301727
751874,87.635056
751875,24.246769
751876,144.77486
751877,204.92857
751878,16.187016
751879,232.12646
751880,3.263212
751881,140.6954
751882,151.85042
751883,4.570768
751884,188.58665
751885,159.7584
751886,185.15495
751887,9.709147
751888,131.06451
751889,171.222
751890,113.220985
751891,16.049702
751892,185.06732
751893,30.53963
751894,72.14592
751895,8.594249
751896,49.95671
751897,112.1444
751898,246.33955
751899,61.660374
751900,154.18259
751901,28.47129
751902,8.317967
751903,59.912518
751904,11.589353
751905,24.897137
751906,13.046288
751907,62.57948
751908,51.715553
751909,152.26955
751910,33.536217
751911,11.451442
751912,98.73193
751913,65.835785
751914,50.97029
751915,180.89394
751916,186.53102
751917,42.705383
751918,70.27213
751919,10.33845
751920,110.88011
751921,92.91495
751922,9.967507
751923,90.3234
751924,84.77629
751925,16.658058
751926,41.735954
751927,5.7520046
751928,82.31828
751929,105.20539
751930,126.21384
751931,6.735886
751932,166.5546
751933,5.113981
751934,123.87726
751935,135.27592
751936,189.60631
751937,76.32837
751938,158.09215
751939,37.194977
751940,141.85155
751941,130.14969
751942,99.50485
751943,137.81273
751944,138.40445
751945,30.897537
751946,104.84217
751947,22.050072
751948,90.875244
751949,123.57215
751950,165.93912
751951,59.741013
751952,102.16379
751953,19.078533
751954,91.398506
751955,22.75095
751956,42.013496
751957,30.695015
751958,183.69574
751959,37.58808
751960,33.09797
751961,105.214554
751962,117.50652
751963,70.471565
751964,73.77058
751965,131.04962
751966,210.18613
751967,41.196095
751968,125.026665
751969,17.925657
751970,27.238619
751971,98.91333
751972,60.6058
751973,8.129012
751974,55.185658
751975,44.400112
751976,40.580147
751977,8.03109
751978,121.71665
751979,146.32204
751980,80.14624
751981,35.952023
751982,167.48036
751983,84.772675
751984,50.857117
751985,208.31705
751986,221.78302
751987,151.90962
751988,23.618477
751989,128.01927
751990,77.3636
751991,10.925068
751992,148.56638
751993,86.62404
751994,169.95369
751995,191.66403
751996,78.694016
751997,130.02281
751998,121.80331
751999,11.731237
752000,36.635098
752001,236.84332
752002,170.49133
752003,201.43732
752004,159.8671
752005,15.88668
752006,40.958828
752007,17.548407
752008,156.70744
752009,184.35158
752010,236.86722
752011,7.497863
752012,21.708755
752013,31.074753
752014,41.656628
752015,53.191807
752016,229.63875
752017,20.042543
752018,10.4685955
752019,77.84343
752020,76.19902
752021,254.71185
752022,12.95634
752023,146.36882
752024,192.81058
752025,19.286955
752026,146.7394
752027,113.36363
752028,221.63434
752029,76.281845
752030,142.11327
752031,88.263985
752032,50.098564
752033,11.427533
752034,207.63948
752035,41.568073
752036,3.5664027
752037,209.36931
752038,58.489235
752039,124.27969
752040,19.332596
752041,175.57053
752042,143.26907
752043,52.461697
752044,18.524416
752045,2.876262
752046,76.34328
752047,79.50125
752048,63.396797
752049,78.27301
752050,206.4403
752051,141.32666
752052,36.877087
752053,71.90811
752054,150.66391
752055,146.59956
752056,36.63108
752057,172.27443
752058,124.92999
752059,11.31251
752060,96.25448
752061,42.645126
752062,35.975037
752063,73.75361
752064,60.18486
752065,55.724792
752066,76.67413
752067,57.15735
752068,49.80383
752069,47.526432
752070,64.512474
752071,23.669762
752072,12.659359
752073,51.75945
752074,217.0315
752075,57.382385
752076,47.24062
752077,53.05867
752078,99.401695
752079,55.339306
752080,58.44882
752081,165.2186
752082,168.65515
752083,184.37753
752084,6.28158
752085,140.11388
752086,55.719597
752087,228.3532
752088,42.450222
752089,29.321024
752090,100.76334
752091,67.32529
752092,13.508652
752093,21.098146
752094,133.40053
752095,180.63954
752096,131.21356
752097,74.8721
752098,62.947914
752099,75.29875
752100,145.95663
752101,119.41467
752102,15.975103
752103,101.5526
752104,68.10654
752105,40.71241
752106,156.28133
752107,64.520744
752108,117.5116
752109,39.249428
752110,35.81276
752111,7.450527
752112,8.263501
752113,72.755295
752114,108.081985
752115,24.23726
752116,162.66534
752117,96.73745
752118,48.796467
752119,167.24039
752120,30.32083
752121,183.21936
752122,171.89168
752123,71.43855
752124,142.921
752125,136.66357
752126,75.68288
752127,93.90007
752128,73.34892
752129,136.37659
752130,101.60259
752131,47.72981
752132,43.36974
752133,157.24017
752134,2.1302292
752135,105.91582
752136,63.072598
752137,51.24626
752138,9.524793
752139,110.98975
752140,193.47847
752141,109.743935
752142,4.499269
752143,61.972427
752144,250.84111
752145,199.61671
752146,69.70473
752147,145.38182
752148,99.296455
752149,76.54951
752150,200.36244
752151,11.091889
752152,57.68005
752153,100.25114
752154,10.337967
752155,160.51036
752156,139.00668
752157,22.39881
752158,25.77106
752159,159.54832
752160,137.922
752161,128.5444
752162,50.076107
752163,112.34496
752164,19.709354
752165,99.49529
752166,55.98791
752167,195.20453
752168,105.16298
752169,20.990377
752170,59.33181
752171,84.23691
752172,240.60228
752173,32.986515
752174,39.5974
752175,14.749517
752176,53.883507
752177,29.033813
752178,119.47623
752179,20.820658
752180,105.31626
752181,140.97688
752182,126.18572
752183,101.4479
752184,85.82877
752185,40.16714
752186,111.64211
752187,47.939625
752188,20.16832
752189,20.805277
752190,105.28364
752191,14.615317
752192,17.882444
752193,116.12829
752194,74.75913
752195,64.974
752196,89.37824
752197,76.39461
752198,90.6869
752199,88.428734
752200,106.91966
752201,22.98004
752202,60.263645
752203,74.501526
752204,3.8118556
752205,55.33776
752206,30.282795
752207,5.665002
752208,7.3241343
752209,55.293896
752210,94.22571
752211,138.30069
752212,65.21427
752213,6.121673
752214,46.522602
752215,139.47673
752216,37.576046
752217,65.54835
752218,25.823591
752219,18.22765
752220,16.228462
752221,51.377354
752222,116.59923
752223,198.44998
752224,226.07408
752225,53.795918
752226,55.035477
752227,242.62592
752228,3.8215396
752229,186.63127
752230,168.49219
752231,171.78233
752232,58.615818
752233,12.998822
752234,28.43119
752235,49.081352
752236,33.179363
752237,52.544323
752238,30.985203
752239,179.2427
752240,195.28801
752241,6.6507
752242,16.734175
752243,63.467804
752244,30.049068
752245,139.27682
752246,3.113454
752247,40.15469
752248,188.54817
752249,62.88372
752250,78.164764
752251,113.24559
752252,174.92969
752253,249.44255
752254,94.109886
752255,11.872337
752256,47.725487
752257,61.900665
752258,208.43222
752259,196.66109
752260,94.165276
752261,69.59637
752262,114.94709
752263,14.734262
752264,32.78732
752265,188.54767
752266,41.58574
752267,116.734535
752268,9.932337
752269,8.33738
752270,43.09287
752271,86.75007
752272,154.8394
752273,87.74887
752274,254.27562
752275,194.77074
752276,37.664112
752277,30.465883
752278,5.2136574
752279,15.926297
752280,92.89852
752281,10.18358
752282,95.97483
752283,29.83848
752284,160.48087
752285,62.458435
752286,206.0964
752287,54.66164
752288,101.01222
752289,13.432048
752290,179.58173
752291,42.96332
752292,8.66238
752293,105.33263
752294,125.64829
752295,35.127728
752296,122.01161
752297,45.73602
752298,164.66583
752299,254.14339
752300,232.77359
752301,99.98837
752302,19.83871
752303,73.36508
752304,6.3648133
752305,125.64953
752306,180.20213
752307,60.423706
752308,173.09306
752309,201.2008
752310,74.4584
752311,77.62405
752312,110.66041
752313,26.207527
752314,56.270687
752315,2.7782538
752316,26.183043
752317,208.34575
752318,51.90317
752319,176.06334
752320,66.02308
752321,52.380974
752322,71.4838
752323,22.9957
752324,190.02072
752325,202.58133
752326,31.998224
752327,126.81227
752328,154.81215
752329,42.058933
752330,123.80677
752331,100.739746
752332,159.27274
752333,126.90609
752334,102.17091
752335,76.48139
752336,18.976418
752337,123.726616
752338,149.5155
752339,10.72404
752340,123.704094
752341,75.86709
752342,171.83173
752343,141.18398
752344,181.37529
752345,132.1811
752346,122.37624
752347,46.946526
752348,213.17511
752349,87.422165
752350,24.065842
752351,150.557
752352,74.65885
752353,12.127902
752354,21.423151
752355,76.42858
752356,66.84092
752357,105.61737
752358,83.90259
752359,17.360144
752360,163.74158
752361,112.327415
752362,68.63973
752363,13.679519
752364,8.369927
752365,75.36174
752366,90.71621
752367,23.918058
752368,49.352543
752369,16.992167
752370,123.146034
752371,137.66695
752372,100.45344
752373,129.52562
752374,11.447473
752375,147.87587
752376,158.61685
752377,244.14436
752378,65.40322
752379,62.376087
752380,150.78323
752381,202.84808
752382,79.56075
752383,58.545403
752384,87.852394
752385,120.31325
752386,73.49753
752387,119.6577
752388,63.11543
752389,10.343974
752390,6.239625
752391,110.63301
752392,22.496054
752393,148.89763
752394,26.984499
752395,60.89672
752396,75.79502
752397,4.075587
752398,110.22291
752399,5.420864
752400,27.693121
752401,152.1681
752402,57.499985
752403,4.1854353
752404,199.27135
752405,145.39104
752406,19.316616
752407,60.046585
752408,60.000263
752409,138.26021
752410,34.39016
752411,160.5117
752412,75.62379
752413,107.27921
752414,99.42627
752415,82.694374
752416,19.978815
752417,34.30249
752418,15.743018
752419,6.9745946
752420,21.852293
752421,26.640373
752422,84.54532
752423,91.67317
752424,54.338154
752425,185.73541
752426,210.09586
752427,29.57584
752428,52.65118
752429,14.327328
752430,65.344536
752431,97.232635
752432,100.023895
752433,28.128464
752434,110.47565
752435,181.57411
752436,42.89333
752437,140.39313
752438,119.69219
752439,99.73366
752440,29.297298
752441,35.987305
752442,85.37209
752443,98.651215
752444,187.20058
752445,98.088264
752446,112.396095
752447,72.218285
752448,95.39754
752449,51.213196
752450,69.12702
752451,159.10718
752452,178.81549
752453,104.13571
752454,71.20147
752455,221.3962
752456,26.424429
752457,177.74397
752458,248.11705
752459,79.49004
752460,63.77322
752461,11.66589
752462,102.84712
752463,8.843676
752464,85.17287
752465,159.36899
752466,39.709248
752467,41.497303
752468,161.49088
752469,71.58652
752470,4.029878
752471,131.57611
752472,113.00555
752473,11.188935
752474,165.57231
752475,20.924036
752476,142.71019
752477,148.81166
752478,37.13893
752479,54.855995
752480,182.53592
752481,141.16158
752482,158.46509
752483,50.17002
752484,62.24234
752485,193.14508
752486,84.472374
752487,133.37154
752488,153.51295
752489,96.318245
752490,36.088776
752491,32.793198
752492,47.155617
752493,31.339062
752494,10.378308
752495,157.12479
752496,182.75426
752497,88.952324
752498,167.03429
752499,187.2226
752500,112.02019
752501,143.92828
752502,126.15672
752503,84.329956
752504,173.63083
752505,79.40591
752506,9.22703
752507,63.91569
752508,103.12403
752509,86.38231
752510,36.907497
752511,57.91746
752512,121.172806
752513,28.040598
752514,58.84218
752515,65.17791
752516,17.152773
752517,26.619717
752518,112.34433
752519,218.21347
752520,174.47589
752521,41.64092
752522,119.15048
752523,12.826471
752524,22.463015
752525,138.22115
752526,40.895218
752527,22.427963
752528,70.25616
752529,13.804331
752530,85.79031
752531,13.575719
752532,20.21446
752533,74.19129
752534,65.13711
752535,50.66122
752536,77.95108
752537,13.649118
752538,3.2227373
752539,55.572147
752540,5.533439
752541,179.27097
752542,160.91064
752543,88.9302
752544,7.923358
752545,54.30298
752546,3.442285
752547,19.747562
752548,56.40045
752549,119.26968
752550,62.042027
752551,48.08495
752552,129.26685
752553,19.433817
752554,15.21263
752555,12.224833
752556,160.35657
752557,185.85315
752558,124.72828
752559,45.300266
752560,53.196663
752561,49.74316
752562,188.85757
752563,107.28604
752564,13.483165
752565,164.4422
752566,2.1628823
752567,18.239494
752568,120.67132
752569,2.5836396
752570,125.94702
752571,26.225338
752572,145.05484
752573,52.06714
752574,37.97753
752575,47.593422
752576,15.385086
752577,106.868935
752578,29.626787
752579,119.9583
752580,160.91858
752581,7.0986137
752582,115.42066
752583,6.2268853
752584,41.530476
752585,150.95337
752586,129.85942
752587,8.916274
752588,41.546524
752589,112.783615
752590,58.692696
752591,7.3460426
752592,5.839165
752593,41.696236
752594,26.219429
752595,54.708893
752596,149.20284
752597,195.11493
752598,122.46898
752599,36.578506
752600,182.54825
752601,81.41957
752602,162.63245
752603,69.26824
752604,71.964775
752605,178.44276
752606,97.63161
752607,59.00501
752608,82.243904
752609,85.2727
752610,211.78067
752611,221.76456
752612,146.6237
752613,23.262407
752614,183.74387
752615,40.66239
752616,216.79459
752617,44.825165
752618,74.62204
752619,183.51166
752620,173.43484
752621,223.92494
752622,81.55214
752623,82.58941
752624,21.952847
752625,171.77135
752626,210.35677
752627,17.569887
752628,58.19075
752629,78.707146
752630,162.40486
752631,26.376196
752632,180.54945
752633,154.99652
752634,31.928614
752635,51.479893
752636,81.62521
752637,193.71678
752638,43.851646
752639,45.749283
752640,62.90714
752641,88.58069
752642,57.9199
752643,114.06179
752644,87.66293
752645,30.660631
752646,100.33157
752647,88.53565
752648,129.28152
752649,141.30493
752650,124.37411
752651,68.915344
752652,32.708347
752653,63.012436
752654,170.21056
752655,95.284744
752656,38.93553
752657,70.2037
752658,90.55819
752659,151.00047
752660,82.254776
752661,231.56882
752662,43.82903
752663,51.09099
752664,122.683685
752665,38.656944
752666,100.43392
752667,134.25534
752668,176.80663
752669,51.516838
752670,190.78487
752671,6.532299
752672,114.97571
752673,18.831347
752674,39.457497
752675,60.05589
752676,49.68823
752677,93.0959
752678,181.32388
752679,97.7684
752680,142.96283
752681,51.074856
752682,42.310184
752683,57.735043
752684,198.01399
752685,91.1921
752686,149.22223
752687,53.359123
752688,94.16707
752689,120.47811
752690,74.231476
752691,209.02713
752692,210.70425
752693,10.514608
752694,5.441702
752695,75.01679
752696,17.832129
752697,210.95135
752698,80.83334
752699,147.40944
752700,196.00839
752701,145.32123
